index,result,signature_size,number_conditionals,preprocessing_time,inference_time,preprocessing_timed_out,inference_timed_out,belief_base,queries,query,inference_system,smt_solver,pmaxsat_solver,belief_base_filepath,queries_filepath
2,False,2,2,0.0,4.5,False,False,kb_95,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,0.0,5.4,False,False,kb_95,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,0.0,4.0,False,False,kb_95,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,0.9,3.9,False,False,kb_95,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,2,0.9,3.6,False,False,kb_95,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,0.9,3.9,False,False,kb_95,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,0.9,3.6,False,False,kb_95,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,8.1,4.1,False,False,kb_95,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,2,8.1,4.1,False,False,kb_95,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,8.1,5.0,False,False,kb_95,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,8.1,4.1,False,False,kb_95,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,1.5,4.7,False,False,kb_95,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,2,1.5,4.7,False,False,kb_95,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,1.5,4.6,False,False,kb_95,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,1.5,4.8,False,False,kb_95,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,9.3,9.3,False,False,kb_95,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,2,9.3,7.9,False,False,kb_95,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,9.3,8.0,False,False,kb_95,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,9.3,8.1,False,False,kb_95,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,0.0,5.9,False,False,kb_747,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,1.0,4.0,False,False,kb_747,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,14.3,5.8,False,False,kb_747,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,1.8,5.4,False,False,kb_747,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,16.8,12.3,False,False,kb_747,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,0.0,5.6,False,False,kb_747,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,0.0,4.1,False,False,kb_747,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,0.0,3.9,False,False,kb_747,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,0.0,5.6,False,False,kb_747,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,1.1,4.6,False,False,kb_747,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,1.1,4.0,False,False,kb_747,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,1.1,3.7,False,False,kb_747,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,1.1,3.8,False,False,kb_747,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,14.4,4.6,False,False,kb_747,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,14.4,4.2,False,False,kb_747,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,14.4,4.4,False,False,kb_747,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,14.4,5.5,False,False,kb_747,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,1.8,5.1,False,False,kb_747,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,1.8,4.9,False,False,kb_747,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,1.8,5.3,False,False,kb_747,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,1.8,5.2,False,False,kb_747,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,16.2,10.7,False,False,kb_747,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,16.2,9.6,False,False,kb_747,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,16.2,9.8,False,False,kb_747,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,16.2,9.6,False,False,kb_747,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb138.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,0.0,6.3,False,False,kb_RHOab_1831,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,1.8,4.1,False,False,kb_RHOab_1831,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,18.0,6.1,False,False,kb_RHOab_1831,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,2.6,6.2,False,False,kb_RHOab_1831,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,19.1,11.4,False,False,kb_RHOab_1831,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,0.0,5.0,False,False,kb_RHOab_1831,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,0.0,5.5,False,False,kb_RHOab_1831,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,0.0,4.8,False,False,kb_RHOab_1831,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,0.0,5.2,False,False,kb_RHOab_1831,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,1.8,3.5,False,False,kb_RHOab_1831,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,3,1.8,3.8,False,False,kb_RHOab_1831,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,1.8,3.8,False,False,kb_RHOab_1831,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,1.8,4.0,False,False,kb_RHOab_1831,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,18.2,5.5,False,False,kb_RHOab_1831,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,3,18.2,4.0,False,False,kb_RHOab_1831,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,18.2,4.4,False,False,kb_RHOab_1831,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,18.2,4.5,False,False,kb_RHOab_1831,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,2.5,4.6,False,False,kb_RHOab_1831,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,3,2.5,4.4,False,False,kb_RHOab_1831,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,2.5,5.9,False,False,kb_RHOab_1831,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,2.5,6.9,False,False,kb_RHOab_1831,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,19.3,10.5,False,False,kb_RHOab_1831,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,19.3,9.7,False,False,kb_RHOab_1831,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb361.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
